Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
21577,20221,1,1.77,118257,1,0,118256,119235,1,8,1,1,117948,0.0,5550,117945,292795,1,117946,1,1,1,1,1
21578,25286,1,1.77,118386,1,0,117961,279443,1,7,1,1,118779,-0.638346593127,4438,121668,308574,1,118777,1,1,1,2,1
21579,73875,1,26.55,118413,1,0,117961,279443,1,0,1,1,118779,2.67804532027,22431,126229,308574,1,118777,1,1,1,2,1
21580,42874,1,8.85,118413,1,0,117961,232825,1,2,1,1,130858,1.44773278586,4417,119968,308574,1,130857,1,1,1,1,1
21581,930,1,1.77,118300,1,0,117961,137017,1,0,1,2,118055,0.737193031245,3120,120312,117887,1,118054,1,1,1,1,1
21582,44975,1,7.08,118178,1,0,118555,119114,1,0,1,2,117948,2.03996711053,7708,117945,292795,1,117946,1,3,1,189,1
21583,75077,1,1.77,118463,1,0,118315,162182,1,0,1,1,118468,1.0,87700,118464,118467,1,118465,2,1,1,2,1
21584,38721,1,3.54,117954,1,0,5110,117897,1,0,1,1,117900,-1.33911180305,12199,117895,19721,1,117899,1,1,1,1,1
21585,45772,1,1.77,118300,2,0,117961,290919,1,0,1,2,118322,0.800597395659,16735,118783,290919,1,118321,1,1,1,2,1
21586,37950,1,1.77,118102,1,0,117890,117879,1,2,1,2,117880,0.0947703104462,20439,117878,19721,1,117879,1,1,1,132,1
21587,302048,1,1.77,122974,1,0,122880,126800,1,0,1,1,117948,1.0,2459,117945,292795,1,117946,1,1,1,1,1
21588,44908,1,5.31,118225,1,0,117961,120324,1,4,1,1,122850,0.88385070008,3281,120323,119095,1,122849,2,1,1,3,1
21589,23727,1,1.77,118052,1,0,117961,117906,1,0,1,5,118786,-2.99118647539,14638,118992,290919,1,118784,1,1,1,6,1
21590,152,1,7.08,118413,1,0,117961,131163,1,1,1,1,121596,1.0,196,121639,4673,1,121594,1,1,1,1,1
21591,23989,1,1.77,118300,1,0,117961,150790,1,8,1,1,118828,-2.72038862507,17270,128830,118424,1,118826,1,1,1,3,1
21592,4674,1,1.77,118327,1,0,117961,221283,1,0,1,8,124812,1.0964153732,8480,118929,249618,1,124810,2,1,1,2,1
21593,74309,1,1.77,118300,1,0,117961,118959,1,8,1,5,118961,1.55167482,1409,120722,118960,1,118958,1,1,1,2,1
21594,80748,1,1.77,117954,1,0,5110,125511,1,13,1,1,118687,1.0,7459,122672,308574,1,118685,1,1,1,3,1
21595,44721,1,1.77,118327,1,0,117961,120514,1,1,1,1,118055,2.04987782851,16139,119995,117887,1,118054,1,1,1,1,1
21596,34987,1,1.77,118052,1,0,117961,311441,1,11,1,1,120649,1.0,4972,118395,118398,1,120647,1,1,1,4,1
21597,34312,1,1.77,118491,1,0,11146,163031,1,10,1,1,118570,-0.400412193654,14674,117920,19721,1,118568,1,1,1,1,1
21598,27123,1,3.54,118327,1,0,117961,240983,1,2,1,1,118322,-0.0323752451969,7133,118320,290919,1,118321,1,1,1,9,1
21599,39418,1,3.54,118300,1,0,117961,133686,1,0,1,1,119435,-0.662501290225,5113,119890,118424,1,119433,1,1,1,1,1
21600,15063,1,1.77,118300,1,0,117961,118054,1,0,2,1,118055,4.24070838622,3736,120059,117887,1,118054,1,1,1,10,1
21601,39882,1,1.77,118753,1,0,118752,118806,2,2,1,1,118276,-0.807277146595,43398,119121,292795,1,118274,2,1,1,1,1
21602,15713,1,1.77,118257,1,0,118256,193644,1,0,1,1,119082,0.0673174327136,18096,118623,292795,1,280788,1,1,1,1,1
21603,5501,1,1.77,118343,1,1,117961,290919,1,0,1,1,118322,1.0,5524,118514,290919,1,118321,1,1,1,1,1
21604,25623,1,1.77,118225,1,0,117961,168365,1,0,1,1,118319,0.969592704891,7388,119924,118205,1,118318,1,1,1,1,1
21605,1019,1,1.77,118343,1,0,117961,124356,1,3,1,3,118055,1.0,7079,118514,117887,1,118054,1,1,1,1,1
21606,20291,1,1.77,118266,1,0,117926,117886,1,3,1,1,117880,-0.764198153522,82044,117941,19721,1,117879,1,1,1,2,1
21607,75323,1,1.77,117969,3,0,117961,202872,1,0,1,2,118892,3.80796521306,70186,19666,118398,1,118890,1,1,1,2,2
21608,34949,1,5.31,118327,1,0,117961,117906,1,0,1,1,118322,1.63278084596,8487,118320,290919,1,118321,1,3,1,17,1
21609,28503,1,1.77,117933,1,0,117932,120877,1,798,1,1,118570,3.00891476123,21254,117878,19721,1,118568,2,1,1,9,1
21610,14665,1,1.77,118091,1,0,118090,131694,2,1,1,1,118570,2.10766815476,50340,117941,19721,1,118568,1,1,1,7,1
21611,970,1,7.08,118343,1,0,117961,118362,1,0,1,1,118364,1.80118442464,4055,120722,118363,1,118361,1,1,1,1,1
21612,17307,1,8.85,118300,1,0,117961,219829,1,23,1,3,119929,-1.94805701166,17598,118631,118331,1,119928,1,1,1,46,1
21613,3129,1,3.54,118343,1,0,117961,132775,1,0,1,1,119745,2.25620852675,50003,124816,3130,1,119743,1,1,1,1,1
21614,34949,1,1.77,117903,1,0,117902,152438,1,0,1,2,120992,1.0,20376,120171,118398,1,120990,1,1,1,2,1
21615,23173,1,1.77,118300,1,0,117961,258776,1,0,1,3,120499,-0.0232356252574,5113,119890,118424,1,120497,1,1,1,1,1
21616,45316,1,28.32,118300,1,1,117961,310997,1,0,1,2,120346,0.0,5043,118458,118424,1,120344,1,1,1,3,1
21617,27322,2,1.77,117969,1,0,117961,136466,1,0,1,15,126266,-1.04239744629,23280,6725,6725,1,126264,1,1,1,55,1
21618,35902,1,1.77,117903,1,0,117902,117906,1,0,1,21,118322,1.0,7229,127168,290919,1,118321,1,1,1,1,1
21619,4674,1,1.77,118327,1,0,117961,200462,1,1,1,34,118786,1.0,3225,118929,290919,1,118784,1,1,1,1,1
21620,33232,1,1.77,118026,1,0,91261,117906,1,1,1,21,117908,1.1954568402,18680,118202,290919,1,117905,1,1,1,18,1
21621,101332,1,5.31,117911,1,0,117910,198040,1,0,1,2,118570,1.11144563162,67326,117912,19721,1,118568,1,1,1,2,1
21622,34580,1,1.77,118300,1,0,117961,130134,1,0,1,1,118749,-1.40648269168,770,119181,118453,1,118747,1,1,1,7,1
21623,17291,1,1.77,119091,1,0,119062,118260,1,2,1,11,118279,1.62056477653,97016,118957,290919,1,118278,1,1,1,1,1
21624,42084,1,1.77,118343,1,0,117961,120316,1,54,1,1,118687,1.0,4728,123125,308574,1,118685,1,1,1,1,1
21625,91684,1,1.77,118026,1,0,91261,123881,1,4,1,1,118644,1.0,1475,118450,118643,1,118641,1,1,1,1,1
21626,79091,1,1.77,118026,1,0,91261,123881,1,0,1,1,118644,0.921531157893,1475,118450,118643,1,118641,1,1,1,7,1
21627,27754,1,3.54,117933,1,0,117932,117879,1,0,1,2,117880,-0.534158389565,8751,117878,19721,1,117879,1,1,1,1,1
21628,42092,1,1.77,118300,1,0,117961,117906,1,3,1,1,117908,1.54771006254,8563,118783,290919,1,117905,1,1,1,5,1
21629,4674,1,3.54,118343,1,0,117961,132672,1,0,1,1,132673,1.0,7530,118514,290919,1,132671,2,1,1,2029,1
21630,40068,1,1.77,118300,1,0,117961,301534,1,0,1,18834,118982,1.0,3648,118631,118295,1,118980,1,1,1,1,1
21631,13877,1,19.47,117984,1,0,117983,139169,1,0,1,6,118570,0.539613091883,6036,117878,19721,1,118568,1,1,1,17495,1
21632,23355,1,1.77,117962,1,0,117961,139296,1,1,1,1,123672,-0.480105643782,44012,119223,121916,1,123670,1,1,1,2,1
21633,32263,1,1.77,117877,1,0,117876,117879,1,3,1,2,117880,1.27709398329,22745,117878,19721,1,117879,1,1,1,7,1
21634,32641,1,1.77,118170,1,0,118169,127240,2,0,1,1,118943,-0.372130201383,36958,118171,292795,1,259173,1,1,1,3,1
21635,40275,1,1.77,119403,1,0,119402,125539,1,0,1,16,124539,-1.37816050708,4622,117878,118870,1,124537,1,1,1,1,1
21636,78971,1,1.77,118386,1,0,117961,118785,1,0,1,3,118786,-2.84778344393,18686,128823,290919,1,118784,1,1,1,9,1
21637,4674,1,1.77,118316,1,0,118315,126747,1,2,1,1,118639,1.0,4403,129128,118638,1,118636,1,1,1,2,1
21638,79091,1,1.77,118300,1,0,117961,130134,1,0,1,2,118454,-0.560575084075,2781,118783,118453,1,118451,1,1,1,1,1
21639,42092,1,17.7,118052,1,0,117961,311622,1,0,1,1,118525,1.0,60790,118867,118331,2,118523,1,1,1,8,1
21640,26807,1,1.77,118327,1,0,117961,123137,1,0,1,1,118454,1.0,1080,118378,118453,1,118451,1,1,2,1,1
21641,42507,1,1.77,118300,1,0,117961,301955,1,6,1,1,122862,1.0,49473,81476,3130,1,122860,1,1,1,10,2
21642,74326,1,3.54,118213,1,0,118212,155539,1,1,1,1,118132,3.24516502677,41401,118128,118131,1,118129,1,1,1,1,1
21643,4674,1,1.77,118386,1,0,117961,117906,1,0,1,1,117908,1.0,205,118746,290919,1,117905,3,1,1,6,1
21644,80946,1,7.08,118413,1,0,117961,240983,1,0,1,1,118322,0.427282232019,4583,120370,290919,1,118321,1,1,1,1,1
21645,38703,1,3.54,117877,1,0,117876,117879,1,0,1,1,117880,-1.61493083655,4299,117878,19721,1,117879,1,1,1,1,1
21646,79091,1,1.77,118413,1,0,117961,117906,1,0,1,1,118322,2.70206587482,51761,120370,290919,1,118321,1,1,1,1,1
21647,23095,1,5.31,118164,1,0,118163,260582,1,0,1,1,119139,1.0,3536,119136,118474,1,119137,1,1,1,1,1
21648,34497,1,3.54,121013,1,0,120864,170431,1,0,1,1,120346,1.0,6267,124266,118424,1,120344,1,1,1,4,1
21649,74114,1,1.77,118327,1,0,117961,126488,1,0,1,1,118892,1.0,1215,120171,118398,1,118890,1,1,1,63,1
21650,15709,1,1.77,118300,1,0,117961,269406,1,0,1,1,123068,2.41176930217,16024,119984,118398,1,123067,1,1,1,3,1
21651,4674,1,1.77,118327,1,1,117961,123881,1,0,1,37,118644,0.906135687059,8164,120685,118643,1,118641,1,1,1,1,1
21652,75833,1,1.77,118542,1,0,118541,118564,1,0,1,1,118565,1.0,30430,118562,270488,1,118563,1,1,1,11,1
21653,41593,1,1.77,118327,1,1,117961,311622,1,0,1,1,118687,1.22850175084,25262,118320,308574,1,118685,1,1,1,3,1
21654,41518,1,99.12,118225,1,0,117961,117906,1,2,1,1,117908,1.0,49961,118403,290919,1,117905,1,1,1,5,1
21655,80198,1,23.01,118300,1,0,117961,117906,1,0,1,1,118786,1.0,4511,119181,290919,1,118784,1,1,1,4,1
21656,23920,1,1.77,118300,1,0,117961,118054,1,0,1,1,118055,1.0,49440,118631,117887,1,118054,1,1,1,57,1
21657,45443,1,3.54,118327,1,0,117961,122008,2,0,1,1,118865,-0.97101634495,1271,118507,118398,1,118863,1,1,1,1,1
21658,25876,1,1.77,117962,1,0,117961,117906,1,4,1,7,118322,0.497243456803,1140,118352,290919,1,118321,1,1,3,3,2
21659,79120,1,1.77,118291,1,0,118290,269406,1,1,1,1,118399,-1.0405282068,2710,120823,118398,1,118396,1,1,1,4213,1
21660,60107,1,3.54,118327,2,0,117961,306399,1,0,1,2,124888,1.0,46254,126310,118643,1,124886,1,1,1,4,1
21661,89793,3,5.31,118052,1,0,117961,174445,1,1,1,6,120099,1.0,5701,120709,270488,1,120097,1,2,3,13,1
21662,40236,1,1.77,118026,1,0,91261,118029,1,1,1,10,118232,-0.530518101364,24916,119279,249618,1,273308,1,1,1,31,1
21663,75077,1,1.77,119171,1,0,119170,311378,1,0,1,1,129231,1.0,10987,140453,119788,1,129229,2,1,1,3,1
21664,77299,1,1.77,118257,1,0,118256,118806,1,0,2,15,118997,1.0,38902,117945,292795,1,118995,1,1,2,1,1
21665,24015,1,7.08,118225,1,0,117961,122297,1,3,1,2,118899,1.0,130164,129617,118331,1,122297,1,1,1,3,1
21666,13877,1,1.77,117933,1,0,117932,121756,1,0,1,2,117900,-1.41441048869,123367,117878,19721,1,117899,1,1,1,3,1
21667,32269,1,3.54,118413,1,0,117961,120316,1,2,1,1,118687,-3.38169772479,15982,123003,308574,1,118685,1,1,1,1,1
21668,18071,1,7.08,117944,1,0,117943,129282,1,0,1,49,118276,-1.81775121727,3936,117945,292795,1,118274,1,1,1,5,1
21669,29002,1,1.77,118225,1,0,117961,120324,1,1,1,1,119096,1.0,15824,120323,119095,1,119093,1,1,1,1,1
21670,20278,1,1.77,118007,1,0,118006,117886,4,1,1,3,117888,1.0,14575,118008,117887,1,117885,1,1,1,2,1
21671,96608,1,1.77,118446,1,0,117961,170665,1,0,2,3,121596,1.0,14731,118447,4673,1,121594,1,1,1,1,1
21672,27123,1,17.7,118327,4,0,117961,279443,1,0,1,2,118687,1.0,5742,120559,308574,1,118685,1,1,1,33,1
21673,80202,1,1.77,117962,1,0,117961,130134,1,3,1,1,118454,1.0,1334,118910,118453,1,118451,1,1,1,4,1
21674,311953,1,189.39,117962,1,0,117961,123378,1,0,1,1,118843,1.9412470658,1482,118840,118643,1,118841,1,1,1,6,1
21675,40301,1,3.54,119091,1,0,119062,148801,1,2,1,2,121374,-2.89752839066,1475,118450,119184,1,121372,1,1,1,2,1
21676,41823,1,1.77,119091,1,0,119062,117906,1,0,1,1,118322,2.89937321966,7022,118535,290919,1,118321,1,1,1,6,1
21677,3852,1,5.31,118343,1,1,117961,158101,1,1,1,1,118828,-0.504137533657,5178,118660,118424,1,118826,1,1,1,226,1
21678,42030,1,1.77,118386,1,0,117961,147114,1,11,1,1,118786,1.0,25303,118522,290919,1,118784,1,1,1,1,1
21679,78166,1,1.77,118052,1,0,117961,123107,1,0,1,3,123047,1.0,98592,120304,120518,1,123045,1,1,1,1,1
21680,22661,1,1.77,118291,1,0,118290,152438,1,0,1,1,118865,-3.5759510653,1744,120171,118398,1,118863,1,1,1,428,1
21681,33053,1,5.31,118596,1,0,118595,117906,1,0,1,1,117908,1.19310652381,49566,119993,290919,1,117905,1,1,1,31,1
21682,41313,1,1.77,118257,1,0,118256,118806,1,0,1,2,126685,1.0,15581,117945,292795,1,126684,1,1,2,48,1
21683,278392,1,1.77,118343,1,0,117961,277718,1,0,1,2,118639,1.0,769,120722,118638,1,118636,1,1,1,2,1
21684,77294,1,5.31,118327,1,0,117961,120691,1,323,1,1,120692,-0.94992958297,6220,121645,290919,1,120690,1,1,2,12,1
21685,15063,1,1.77,118327,1,0,117961,306795,1,0,1,14,122647,-2.01655229297,21036,121694,119221,1,122645,1,1,1,1,1
21686,1286,1,1.77,117962,1,0,117961,127525,1,0,1,1,120774,2.56842538432,13791,117904,118960,1,120773,1,1,1,7,1
21687,80896,2,7.08,118343,1,0,117961,117906,1,0,1,1,118322,-1.32193139918,6999,121747,290919,1,118321,1,1,1,141,1
21688,41593,1,3.54,118327,1,0,117961,279443,1,0,1,1,118687,1.0,5412,118391,308574,1,118685,1,1,1,20,1
21689,7542,1,1.77,118327,1,0,117961,117906,1,8,1,2,118322,1.7956773766,8686,119830,290919,1,118321,1,1,1,1,1
21690,45742,1,1.77,118446,1,0,117961,302830,1,0,1,4,119348,1.0,14731,118447,4673,1,119346,1,1,1,3,1
21691,15671,1,3.54,118300,1,0,117961,117906,1,0,1,1,117908,0.430170422653,16974,119195,290919,1,117905,1,1,1,3,1
21692,4674,1,5.31,118052,1,0,117961,117906,1,0,1,3,117908,1.0,15746,119742,290919,1,117905,1,1,1,9,1
21693,390,1,1.77,117927,1,0,117926,117886,1,1,1,1,117880,-0.823778965474,50425,117941,19721,1,117879,2,1,1,15,1
21694,27123,1,8.85,118327,1,0,117961,120319,1,0,1,1,118644,-1.57553291837,5899,120318,118643,1,118641,1,1,1,244,1
21695,75077,1,7.08,118052,1,0,117961,117906,1,0,1,2,118322,1.0,49696,120096,290919,1,118321,1,1,1,79,1
21696,40058,1,1.77,118327,1,0,117961,117906,1,0,1,1,118322,2.58352717975,50952,118929,290919,1,118321,1,1,1,50,1
21697,78835,1,3.54,118217,2,0,118216,117886,1,0,1,1,117880,0.0,56783,117920,19721,2,117879,1,1,1,27,1
21698,15715,1,1.77,119256,1,0,117961,118806,1,1,1,2,117948,-1.01391939426,5570,119257,292795,1,117946,1,1,1,2,1
21699,80084,1,1.77,118052,1,0,117961,117906,1,1,1,1,118322,1.0,18220,118867,290919,1,118321,1,1,1,5,1
21700,38467,1,1.77,117981,1,0,117980,141712,1,0,2,1,117973,1.0,13401,118246,117887,1,179731,1,1,1,3,1
21701,26436,1,1.77,118580,1,0,118212,125539,1,0,1,1,133113,-1.08101577632,4622,117878,118870,1,133111,1,1,1,2,1
21702,26410,1,1.77,118024,1,0,118023,117955,1,0,1,8,117888,1.0,55604,117895,117887,1,117885,1,1,1,1,1
21703,42507,1,1.77,118343,1,1,117961,117906,1,0,1,1,118322,1.81797289463,4533,118700,290919,1,118321,1,3,1,61,1
21704,278392,1,8.85,118386,1,0,117961,125128,1,1,1,2,118892,-4.23792264674,15554,123144,118398,1,118890,1,1,1,4,1
21705,75077,1,1.77,118386,1,0,117961,117906,1,1,1,1,118322,-0.657794872664,1899,118896,290919,1,118321,1,1,1,3,1
21706,7677,1,1.77,119597,1,0,119596,301124,2,0,1,1,120791,1.0,5228,168533,118424,1,120789,1,1,1,1,1
21707,42084,1,15.93,118446,1,0,117961,140784,1,0,1,21,118926,1.36791390686,5739,118684,118667,1,118924,1,1,1,4,1
21708,75833,1,1.77,118343,1,0,117961,117906,1,0,1,7,117908,-0.145155174904,118619,119142,290919,1,117905,1,1,1,330,1
21709,31824,1,7.08,117962,1,0,117961,131419,1,0,1,9,122024,-1.34122500787,5060,118791,119221,1,122022,1,1,1,134,1
21710,80325,1,1.77,118225,1,1,117961,133936,1,0,1,3,118322,0.626191254398,4642,120551,290919,1,118321,1,1,1,4,1
21711,15912,1,5.31,118327,1,0,117961,120319,1,0,1,7,118644,3.05441716988,5899,120318,118643,1,118641,1,1,1,1,1
21712,2924,1,1.77,118343,1,0,117961,117906,1,0,2,3,118322,1.95274456486,2983,118700,290919,1,118321,1,1,1,1,1
21713,25992,1,3.54,118300,1,0,117961,279443,2,0,1,1,118687,0.279538338129,7554,121176,308574,1,118685,1,1,1,1,1
21714,13877,1,1.77,117891,1,0,117890,123862,1,1,1,1,118570,1.0,54261,117878,19721,1,118568,1,1,1,2,1
21715,75077,1,69.03,118316,1,0,118315,172360,1,0,1,1,118468,1.0,261301,120764,118467,1,118465,1,1,1,374,1
21716,45789,1,1.77,118413,1,0,117961,123004,1,0,1,3,118687,-0.704956121908,27,120370,308574,1,118685,1,1,1,1,1
21717,28888,1,3.54,118327,1,0,117961,194078,1,4,1,1,122033,2.15407008449,23345,123757,122032,1,122030,1,1,2,15,1
21718,78437,1,1.77,118300,1,0,117961,305057,1,15,1,1,123672,1.54937651971,3734,120059,121916,1,123670,1,1,1,1557,1
21719,80703,1,1.77,118413,1,0,117961,118959,1,1,1,2,120774,1.0,2270,120584,118960,1,120773,1,2,1,1,1
21720,25281,1,1.77,117969,1,0,117961,311441,1,0,1,3,118892,-3.10453387741,53176,118970,118398,1,118890,1,1,1,103,1
21721,31166,1,1.77,118300,1,0,117961,131312,1,1,1,4,117973,-2.74423061577,69089,117970,117887,1,179731,1,1,1,1,1
21722,18912,1,3.54,117930,1,0,117929,117913,1,0,1,7,117888,-0.717468480544,100702,117884,117887,1,117885,1,1,1,1,1
21723,37708,1,1.77,118024,1,0,118023,281735,1,0,1,1,118570,-0.93323065984,25445,117895,19721,1,118568,1,1,1,3,1
21724,73814,1,1.77,119171,1,0,119170,183957,1,0,1,3,143185,-2.83937773493,28482,118522,119788,1,143183,1,1,1,13,1
21725,37950,1,1.77,118603,1,0,118602,117913,1,0,1,1,117888,0.658917122849,51534,118008,117887,1,117885,1,1,1,1,1
21726,40530,1,5.31,119070,1,0,118752,118043,1,0,1,1,118046,1.67811418304,3509,118042,270488,1,118043,1,1,1,4,1
21727,43951,1,1.77,118446,1,0,117961,120325,1,0,1,1,118055,1.93735669716,50806,119961,117887,1,118054,1,1,1,4692,2
21728,80806,1,3.54,118343,1,0,117961,233714,1,0,1,1,118399,-0.162692870186,310767,118395,118398,1,118396,1,1,1,11,1
21729,35896,1,1.77,118164,1,0,118163,117879,1,22,1,1,117880,1.0,80413,117878,19721,2,117879,1,1,1,1,3
21730,4674,1,1.77,118413,1,0,117961,118448,1,0,1,1,118322,1.0,6071,122007,290919,1,118321,1,1,1,1,1
21731,7542,1,1.77,118991,1,0,118990,117906,1,0,1,1,118322,1.0,49323,118992,290919,1,118321,1,1,1,1,1
21732,152,1,1.77,118413,1,0,117961,118537,1,0,1,2,118539,0.347854241242,163,121639,308574,1,118536,1,1,1,44,1
21733,20293,1,1.77,118011,1,0,117916,300163,1,0,1,17,118570,0.0972018889225,69071,117920,19721,2,118568,1,1,1,4,1
21734,34582,1,1.77,118343,1,0,117961,117906,1,2,1,1,117908,1.08987964932,6225,118437,290919,1,117905,1,1,1,34,1
21735,32269,1,3.54,118343,2,0,117961,217580,1,0,1,2,126518,-4.24372787111,5174,127491,118612,1,126516,1,1,1,2,1
21736,75077,1,5.31,138799,1,0,138798,117906,1,0,1,6,118322,-0.171091530808,14839,120539,290919,1,118321,1,1,1,1,1
21737,42314,1,1.77,118386,1,0,117961,240983,1,0,1,1,117908,1.63993986197,4478,118746,290919,1,117905,1,1,1,18,1
21738,17812,1,1.77,118225,1,1,117961,117906,1,0,1,1,117908,1.0,16757,122273,290919,1,117905,1,1,1,5,1
21739,27754,1,3.54,118220,1,0,118219,117897,1,7,1,1,117880,0.0,53289,117912,19721,1,117879,1,1,1,374,1
21740,35380,1,1.77,118327,1,0,117961,117906,1,0,1,1,117908,1.90887819672,26321,118320,290919,1,117905,1,1,1,2,1
21741,16485,1,1.77,117962,1,0,117961,118642,1,1,1,2,118644,1.0,5490,5488,118643,1,118641,1,1,1,1,1
21742,32269,1,1.77,118225,1,0,117961,118959,1,2,1,1,120774,-0.193161935119,141,122273,118960,1,120773,1,1,1,2,1
21743,32269,1,1.77,118888,1,0,118887,309123,1,2,2,2,126080,-2.82389024287,2892,118458,118424,2,126078,1,1,1,2,1
21744,37650,1,1.77,118091,1,0,118090,117913,1,0,1,4,117888,-2.21401968726,24167,117912,117887,1,117885,1,1,1,2,1
21745,87835,1,3.54,118300,1,0,117961,240983,1,7,1,13,118322,-1.02664931269,29134,121305,290919,1,118321,1,1,1,13,1
21746,87007,1,1.77,117952,1,0,117951,124610,1,1,1,1,118570,-0.257932206643,2113,117920,19721,1,118568,1,1,1,1,1
21747,16231,1,1.77,141176,1,0,192441,117906,1,0,1,1,118322,-1.25836164631,5987,16232,290919,1,118321,1,1,1,1,1
21748,37630,1,3.54,118343,1,0,117961,117906,1,4,1,3,118322,-0.830940462813,21135,123494,290919,1,118321,1,1,1,84,1
21749,18228,1,1.77,118413,1,0,117961,118448,1,0,1,1,118322,-7.13172142522,193,121639,290919,1,118321,1,1,1,2,1
21750,28148,1,1.77,118386,1,0,117961,117906,1,0,1,1,118322,1.65354366614,8068,118635,290919,1,118321,2,1,1,2,1
21751,42084,1,1.77,118300,1,0,117961,118443,1,0,1,6,118055,-0.494823876871,132087,118301,117887,1,118054,1,1,1,4,1
21752,75833,1,1.77,119091,1,0,119062,118036,2,1,1,3,117908,-1.77974849648,8047,118514,290919,1,117905,1,1,1,1,1
21753,34816,1,3.54,118327,1,0,117961,149826,1,6,1,1,118322,1.0,7629,120383,290919,1,118321,1,1,1,1,1
21754,38278,1,1.77,118124,1,0,117926,122535,1,0,1,3,118570,1.0,666,117941,19721,1,118568,1,1,1,1,5
21755,36134,2,3.54,118343,1,0,117961,240983,2,1,1,1,118322,-2.61473907625,5396,119993,290919,1,118321,1,1,1,2,1
21756,31440,1,5.31,117969,1,0,117961,148648,1,0,1,5,119978,1.29759999221,29575,120574,19793,1,119976,2,1,1,1,1
21757,4674,1,1.77,118343,1,0,117961,117906,1,0,1,1,117908,1.0,1840,118514,290919,1,117905,1,1,1,28,1
21758,20350,1,1.77,118327,1,0,117961,132442,1,1,1,1,119194,0.0277186690069,2229,118450,119184,1,119192,1,1,1,1,1
21759,34923,1,3.54,118327,1,0,117961,149826,2,1,1,1,118322,1.0,4589,120383,290919,1,118321,1,1,1,40,1
21760,25992,1,1.77,118446,1,0,117961,120579,1,0,1,1,124307,-0.743778702706,5730,118684,118762,1,124305,1,1,1,1,1
21761,15701,1,38.94,118007,1,0,118006,294129,1,0,1,4,118644,3.23843900544,2109,120694,118643,1,118641,1,1,1,144,1
21762,76854,1,37.17,118343,1,0,117961,117906,1,2,1,1,117908,1.0,5244,119598,290919,1,117905,1,1,1,15753,1
21763,37391,1,1.77,118327,1,0,117961,306399,2,2,1,2,124888,2.57686670287,46254,126310,118643,1,124886,1,1,1,1,1
21764,43493,1,5.31,118300,1,0,117961,240983,1,1,1,1,117908,-0.327676206104,7460,118783,290919,1,117905,1,1,1,1,1
21765,43451,1,15.93,119091,1,0,119062,169944,1,1,1,1,130481,1.0,139593,119781,119784,1,130479,1,1,1,7,1
21766,40419,1,1.77,117976,1,0,117975,125937,1,0,1,1,118570,0.642072949614,49798,117920,19721,1,118568,1,1,1,12,1
21767,38971,1,3.54,118257,1,0,118256,119722,1,0,1,1,117948,2.97489727572,46663,118623,292795,1,117946,1,1,1,5,1
21768,18417,1,1.77,118343,1,0,117961,300136,1,2,1,1,118425,-0.922893917417,49425,119598,118424,1,118422,1,1,1,17,1
21769,14665,1,3.54,117954,1,0,5110,306530,1,2,1,1,133113,-1.16334580993,7424,117878,118870,1,133111,2,1,1,3,1
21770,42481,1,1.77,118386,1,0,117961,310608,1,3,1,1,118332,1.0,23154,118317,118331,1,307024,1,1,1,1,1
21771,52682,1,1.77,118076,1,0,117980,117886,1,0,1,24,117880,1.0,57133,117912,19721,1,117879,1,1,1,48,1
21772,18417,1,1.77,118124,1,0,117926,117913,1,2,1,3,117888,-0.351031560102,537,117884,117887,1,117885,1,1,1,40,2
21773,3852,2,1.77,118225,1,0,117961,117906,1,1,1,2,118322,1.18923750895,16541,120551,290919,1,118321,1,1,1,1,1
21774,45443,1,3.54,118300,1,0,117961,117906,1,5,1,2,118322,0.81556384394,16973,124942,290919,1,118321,1,1,1,1,1
21775,14569,1,1.77,117976,1,0,117975,120119,1,0,1,7,118570,0.0477348238178,58406,117884,19721,1,118568,1,1,1,2,1
21776,100945,1,10.62,118300,1,0,117961,117906,1,1,1,1,118322,1.88798170452,1915,119181,290919,1,118321,1,1,1,2,1
21777,75240,1,1.77,118300,1,0,117961,305057,1,4,1,16,118892,1.0,15781,118395,118398,1,118890,1,1,1,16,1
21778,18417,1,1.77,118343,2,0,117961,269415,1,1,1,1,118639,1.58479374853,51342,118660,118638,1,118636,1,1,1,113,1
21779,37941,1,1.77,117936,1,0,117935,117937,1,4,1,1,117888,-1.33655104231,12456,117878,117887,1,117885,1,1,1,1,1
21780,32221,1,3.54,118052,1,0,117961,213944,1,8,1,1,118786,1.0,7547,118933,290919,1,118784,1,1,1,6,1
21781,17248,1,7.08,118300,1,0,117961,311441,2,52,1,1,118892,-4.033606038,5015,118395,118398,1,118890,1,1,1,1,1
21782,45609,1,7.08,118007,1,0,118006,127856,1,0,1,1,118570,1.0,25771,117941,19721,2,118568,1,1,1,1,1
21783,79091,1,1.77,118225,1,0,117961,310608,1,0,1,1,118332,-2.6273037483,20380,124380,118331,1,307024,1,1,1,177,1
21784,42084,1,5.31,120343,1,0,120342,311778,1,0,1,1,118322,1.0,84891,118631,290919,1,118321,1,1,1,1,1
21785,36956,1,1.77,121006,1,0,121005,164523,1,0,1,1,122131,1.0,1383,118575,121916,1,122129,1,1,1,1,1
21786,21914,1,1.77,118007,1,0,118006,117897,1,0,1,1,117880,1.78628080168,25772,117941,19721,2,117879,1,1,1,1,1
